Year,Districts,Area,yield_kg/ha,crop_type,avg_temp_C,max_temp_C,min_temp_C,avg_relative_humidity,avg_rainfall_mm_per_year,total_solar_radiation_kWh/m2,total_PAR_MJ/m2,avg_wind_speed_m/s,avg_pH_value,fertilizer_in_MT
2067,Dailekh,8507,3130,Paddy,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6092.79,2704.96,1.555643836,5.9,18
2067,Dailekh,20150,1940,Maize,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6092.79,2704.96,1.555643836,5.9,18
2067,Dailekh,2422,1085,Millet,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6092.79,2704.96,1.555643836,5.9,18
2067,Dailekh,0,0,Buckwheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6092.79,2704.96,1.555643836,5.9,18
2067,Dailekh,7300,1352,Wheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6092.79,2704.96,1.555643836,5.9,18
2067,Dailekh,195,1462,Barley,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6092.79,2704.96,1.555643836,5.9,18
2067,Dang,38500,3012,Paddy,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.8,24
2067,Dang,25200,2185,Maize,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.8,24
2067,Dang,150,1000,Millet,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.8,24
2067,Dang,0,0,Buckwheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.8,24
2067,Dang,12750,2275,Wheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.8,24
2067,Dang,30,833,Barley,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,5.8,24
2067,Darchula,4290,2500,Paddy,6.551890411,12.70087671,1.238821918,59.17432877,761.71,6708.83,2953.94,1.779369863,6,11824
2067,Darchula,5520,2276,Maize,6.551890411,12.70087671,1.238821918,59.17432877,761.71,6708.83,2953.94,1.779369863,6,11824
2067,Darchula,1300,1000,Millet,6.551890411,12.70087671,1.238821918,59.17432877,761.71,6708.83,2953.94,1.779369863,6,11824
2067,Darchula,100,750,Buckwheat,6.551890411,12.70087671,1.238821918,59.17432877,761.71,6708.83,2953.94,1.779369863,6,11824
2067,Darchula,5265,1140,Wheat,6.551890411,12.70087671,1.238821918,59.17432877,761.71,6708.83,2953.94,1.779369863,6,11824
2067,Darchula,1200,917,Barley,6.551890411,12.70087671,1.238821918,59.17432877,761.71,6708.83,2953.94,1.779369863,6,11824
2067,Dhading,16670,2452,Paddy,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,16
2067,Dhading,17468,2500,Maize,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,16
2067,Dhading,7140,1003,Millet,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,16
2067,Dhading,0,0,Buckwheat,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,16
2067,Dhading,4680,1691,Wheat,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,16
2067,Dhading,350,1000,Barley,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,16
2067,Dhankuta,9412,2333,Paddy,20.19216438,25.39715068,16.15945205,63.81884932,1557.64,5870.95,2655.1,1.468410959,5.8,6572
2067,Dhankuta,17779,2235,Maize,20.19216438,25.39715068,16.15945205,63.81884932,1557.64,5870.95,2655.1,1.468410959,5.8,6572
2067,Dhankuta,8000,1010,Millet,20.19216438,25.39715068,16.15945205,63.81884932,1557.64,5870.95,2655.1,1.468410959,5.8,6572
2067,Dhankuta,25,500,Buckwheat,20.19216438,25.39715068,16.15945205,63.81884932,1557.64,5870.95,2655.1,1.468410959,5.8,6572
2067,Dhankuta,1498,2200,Wheat,20.19216438,25.39715068,16.15945205,63.81884932,1557.64,5870.95,2655.1,1.468410959,5.8,6572
2067,Dhankuta,10,1000,Barley,20.19216438,25.39715068,16.15945205,63.81884932,1557.64,5870.95,2655.1,1.468410959,5.8,6572
2067,Dhanusha,61972,2800,Paddy,23.13506849,28.95416438,18.67791781,55.94189041,995.41,6205.61,2798.51,1.701205479,6.6,1542
2067,Dhanusha,2365,2100,Maize,23.13506849,28.95416438,18.67791781,55.94189041,995.41,6205.61,2798.51,1.701205479,6.6,1542
2067,Dhanusha,425,1000,Millet,23.13506849,28.95416438,18.67791781,55.94189041,995.41,6205.61,2798.51,1.701205479,6.6,1542
2067,Dhanusha,0,0,Buckwheat,23.13506849,28.95416438,18.67791781,55.94189041,995.41,6205.61,2798.51,1.701205479,6.6,1542
2067,Dhanusha,38450,2500,Wheat,23.13506849,28.95416438,18.67791781,55.94189041,995.41,6205.61,2798.51,1.701205479,6.6,1542
2067,Dhanusha,5,1000,Barley,23.13506849,28.95416438,18.67791781,55.94189041,995.41,6205.61,2798.51,1.701205479,6.6,1542
2067,Dolakha,3133,2012,Paddy,2.402630137,8.398520548,-2.210876712,64.09180822,676.75,6170.27,2715.89,2.132109589,6.5,11408
2067,Dolakha,5387,2290,Maize,2.402630137,8.398520548,-2.210876712,64.09180822,676.75,6170.27,2715.89,2.132109589,6.5,11408
2067,Dolakha,3555,1152,Millet,2.402630137,8.398520548,-2.210876712,64.09180822,676.75,6170.27,2715.89,2.132109589,6.5,11408
2067,Dolakha,0,0,Buckwheat,2.402630137,8.398520548,-2.210876712,64.09180822,676.75,6170.27,2715.89,2.132109589,6.5,11408
2067,Dolakha,4400,1160,Wheat,2.402630137,8.398520548,-2.210876712,64.09180822,676.75,6170.27,2715.89,2.132109589,6.5,11408
2067,Dolakha,231,996,Barley,2.402630137,8.398520548,-2.210876712,64.09180822,676.75,6170.27,2715.89,2.132109589,6.5,11408
2067,Dolpa,270,1700,Paddy,-0.561424658,5.743178082,-5.62969863,62.76506849,945.58,6452.09,2802.61,1.902547945,6.6,1248
2067,Dolpa,2300,1500,Maize,-0.561424658,5.743178082,-5.62969863,62.76506849,945.58,6452.09,2802.61,1.902547945,6.6,1248
2067,Dolpa,325,800,Millet,-0.561424658,5.743178082,-5.62969863,62.76506849,945.58,6452.09,2802.61,1.902547945,6.6,1248
2067,Dolpa,300,800,Buckwheat,-0.561424658,5.743178082,-5.62969863,62.76506849,945.58,6452.09,2802.61,1.902547945,6.6,1248
2067,Dolpa,2500,2280,Wheat,-0.561424658,5.743178082,-5.62969863,62.76506849,945.58,6452.09,2802.61,1.902547945,6.6,1248
2067,Dolpa,250,832,Barley,-0.561424658,5.743178082,-5.62969863,62.76506849,945.58,6452.09,2802.61,1.902547945,6.6,1248
2067,Doti,7570,2378,Paddy,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,22
2067,Doti,2545,1648,Maize,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,22
2067,Doti,4953,1081,Millet,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,22
2067,Doti,0,0,Buckwheat,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,22
2067,Doti,16150,1734,Wheat,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,22
2067,Doti,250,1000,Barley,16.60326027,22.62317808,11.56394521,54.036,1219.07,6708.83,2953.94,1.476657534,5.9,22
2067,Gorkha,17785,2771,Paddy,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,348
2067,Gorkha,19350,2250,Maize,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,348
2067,Gorkha,11605,1000,Millet,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,348
2067,Gorkha,380,1000,Buckwheat,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,348
2067,Gorkha,4120,1757,Wheat,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,348
2067,Gorkha,110,1000,Barley,15.64268493,21.13356164,11.25421918,58.718,962.18,6402.98,2974.38,1.60939726,5.5,348
2067,Gulmi,10426,2350,Paddy,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,6.1,980
2067,Gulmi,24845,1767,Maize,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,6.1,980
2067,Gulmi,2916,980,Millet,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,6.1,980
2067,Gulmi,195,1046,Buckwheat,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,6.1,980
2067,Gulmi,8100,1950,Wheat,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,6.1,980
2067,Gulmi,380,1500,Barley,20.5630137,26.14350685,16.21063014,55.35613699,1325.35,6438.57,2996.83,1.769232877,6.1,980
2067,Humla,565,1382,Paddy,-0.023616438,6.600931507,-5.543424658,66.24153425,566.41,7263.37,3036.87,2.001260274,6.5,529
2067,Humla,105,1524,Maize,-0.023616438,6.600931507,-5.543424658,66.24153425,566.41,7263.37,3036.87,2.001260274,6.5,529
2067,Humla,1302,1010,Millet,-0.023616438,6.600931507,-5.543424658,66.24153425,566.41,7263.37,3036.87,2.001260274,6.5,529
2067,Humla,0,0,Buckwheat,-0.023616438,6.600931507,-5.543424658,66.24153425,566.41,7263.37,3036.87,2.001260274,6.5,529
2067,Humla,1091,752,Wheat,-0.023616438,6.600931507,-5.543424658,66.24153425,566.41,7263.37,3036.87,2.001260274,6.5,529
2067,Humla,687,1020,Barley,-0.023616438,6.600931507,-5.543424658,66.24153425,566.41,7263.37,3036.87,2.001260274,6.5,529
2067,Illam,14825,3082,Paddy,18.64413699,23.80090411,14.8510137,65.76739726,1879.69,5773.57,2540.43,1.215287671,5.5,0
2067,Illam,31480,2462,Maize,18.64413699,23.80090411,14.8510137,65.76739726,1879.69,5773.57,2540.43,1.215287671,5.5,0
2067,Illam,3312,1000,Millet,18.64413699,23.80090411,14.8510137,65.76739726,1879.69,5773.57,2540.43,1.215287671,5.5,0
2067,Illam,28,714,Buckwheat,18.64413699,23.80090411,14.8510137,65.76739726,1879.69,5773.57,2540.43,1.215287671,5.5,0
2067,Illam,4800,2784,Wheat,18.64413699,23.80090411,14.8510137,65.76739726,1879.69,5773.57,2540.43,1.215287671,5.5,0
2067,Illam,75,1000,Barley,18.64413699,23.80090411,14.8510137,65.76739726,1879.69,5773.57,2540.43,1.215287671,5.5,0
2067,Jajarkot,3455,3325,Paddy,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.2,1033
2067,Jajarkot,7406,1900,Maize,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.2,1033
2067,Jajarkot,2525,1791,Millet,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.2,1033
2067,Jajarkot,24,1100,Buckwheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.2,1033
2067,Jajarkot,11800,1240,Wheat,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.2,1033
2067,Jajarkot,735,650,Barley,22.61468493,28.44019178,17.948,54.894,1278.14,6452.09,2802.61,1.861013699,6.2,1033
2067,Jhapa,82400,3300,Paddy,24.2890411,29.58449315,19.99950685,64.76947945,2201.73,5870.95,2655.1,1.491205479,5.7,90
2067,Jhapa,24600,2533,Maize,24.2890411,29.58449315,19.99950685,64.76947945,2201.73,5870.95,2655.1,1.491205479,5.7,90
2067,Jhapa,1800,1200,Millet,24.2890411,29.58449315,19.99950685,64.76947945,2201.73,5870.95,2655.1,1.491205479,5.7,90
2067,Jhapa,1300,1000,Buckwheat,24.2890411,29.58449315,19.99950685,64.76947945,2201.73,5870.95,2655.1,1.491205479,5.7,90
2067,Jhapa,11500,2100,Wheat,24.2890411,29.58449315,19.99950685,64.76947945,2201.73,5870.95,2655.1,1.491205479,5.7,90
2067,Jhapa,9,778,Barley,24.2890411,29.58449315,19.99950685,64.76947945,2201.73,5870.95,2655.1,1.491205479,5.7,90
2067,Jumla,2750,1789,Paddy,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6910.08,2915,1.642383562,6.5,11618
2067,Jumla,4550,1600,Maize,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6910.08,2915,1.642383562,6.5,11618
2067,Jumla,3950,1100,Millet,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6910.08,2915,1.642383562,6.5,11618
2067,Jumla,930,700,Buckwheat,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6910.08,2915,1.642383562,6.5,11618
2067,Jumla,2300,1100,Wheat,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6910.08,2915,1.642383562,6.5,11618
2067,Jumla,4900,900,Barley,9.54939726,16.17224658,4.111917808,59.92967123,937.29,6910.08,2915,1.642383562,6.5,11618
2067,Kailali,60000,2900,Paddy,25.78260274,31.964,20.56986301,54.50528767,1512.03,6097.45,2735.4,1.57030137,6.6,0
2067,Kailali,16500,1727,Maize,25.78260274,31.964,20.56986301,54.50528767,1512.03,6097.45,2735.4,1.57030137,6.6,0
2067,Kailali,300,1033,Millet,25.78260274,31.964,20.56986301,54.50528767,1512.03,6097.45,2735.4,1.57030137,6.6,0
2067,Kailali,0,0,Buckwheat,25.78260274,31.964,20.56986301,54.50528767,1512.03,6097.45,2735.4,1.57030137,6.6,0
2067,Kailali,34500,2000,Wheat,25.78260274,31.964,20.56986301,54.50528767,1512.03,6097.45,2735.4,1.57030137,6.6,0
2067,Kailali,550,1200,Barley,25.78260274,31.964,20.56986301,54.50528767,1512.03,6097.45,2735.4,1.57030137,6.6,0
2067,Kalikot,3522,2111,Paddy,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.2,17454
2067,Kalikot,5455,1795,Maize,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.2,17454
2067,Kalikot,1252,1100,Millet,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.2,17454
2067,Kalikot,0,0,Buckwheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.2,17454
2067,Kalikot,5398,1670,Wheat,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.2,17454
2067,Kalikot,1028,700,Barley,13.05808219,18.9710137,8.114109589,61.27663014,1245.93,6522.01,2827.55,1.555643836,6.2,17454
2067,Kanchanpur,46655,3000,Paddy,22.26112329,28.67156164,16.97635616,54.15408219,1521.27,6242.82,2794.86,1.03339726,6.2,35
2067,Kanchanpur,5950,1932,Maize,22.26112329,28.67156164,16.97635616,54.15408219,1521.27,6242.82,2794.86,1.03339726,6.2,35
2067,Kanchanpur,170,1059,Millet,22.26112329,28.67156164,16.97635616,54.15408219,1521.27,6242.82,2794.86,1.03339726,6.2,35
2067,Kanchanpur,0,0,Buckwheat,22.26112329,28.67156164,16.97635616,54.15408219,1521.27,6242.82,2794.86,1.03339726,6.2,35
2067,Kanchanpur,32250,1992,Wheat,22.26112329,28.67156164,16.97635616,54.15408219,1521.27,6242.82,2794.86,1.03339726,6.2,35
2067,Kanchanpur,5,1000,Barley,22.26112329,28.67156164,16.97635616,54.15408219,1521.27,6242.82,2794.86,1.03339726,6.2,35
2067,Kapilbastu,72000,3125,Paddy,25.93473973,32.16328767,20.7379726,53.22120548,1374.1,6438.57,2996.83,1.863342466,6.9,7607
2067,Kapilbastu,1390,2537,Maize,25.93473973,32.16328767,20.7379726,53.22120548,1374.1,6438.57,2996.83,1.863342466,6.9,7607
2067,Kapilbastu,100,1000,Millet,25.93473973,32.16328767,20.7379726,53.22120548,1374.1,6438.57,2996.83,1.863342466,6.9,7607
2067,Kapilbastu,0,0,Buckwheat,25.93473973,32.16328767,20.7379726,53.22120548,1374.1,6438.57,2996.83,1.863342466,6.9,7607
2067,Kapilbastu,29995,3233,Wheat,25.93473973,32.16328767,20.7379726,53.22120548,1374.1,6438.57,2996.83,1.863342466,6.9,7607
